Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.2909090909090909;0.43902439024390244;0.4146341463414634;0.3170731707317073;0.8695652173913043;0.0;0.3939393939393939;0.1276595744680851;0.0;0.23636363636363636
0.2909090909090909;0.4146341463414634;0.3902439024390244;0.3170731707317073;0.8695652173913043;0.029411764705882353;0.3939393939393939;0.1276595744680851;0.0;0.21818181818181817
0.2909090909090909;0.4146341463414634;0.36585365853658536;0.3170731707317073;0.8260869565217391;0.058823529411764705;0.3939393939393939;0.10638297872340426;0.014705882352941176;0.21818181818181817
0.2727272727272727;0.3902439024390244;0.36585365853658536;0.3170731707317073;0.8260869565217391;0.08823529411764706;0.36363636363636365;0.10638297872340426;0.014705882352941176;0.2
0.2727272727272727;0.36585365853658536;0.34146341463414637;0.2926829268292683;0.8260869565217391;0.10294117647058823;0.36363636363636365;0.10638297872340426;0.014705882352941176;0.2
0.2727272727272727;0.36585365853658536;0.34146341463414637;0.2926829268292683;0.8260869565217391;0.1323529411764706;0.36363636363636365;0.0851063829787234;0.029411764705882353;0.18181818181818182
0.2727272727272727;0.34146341463414637;0.34146341463414637;0.2926829268292683;0.8260869565217391;0.16176470588235295;0.36363636363636365;0.0851063829787234;0.04411764705882353;0.18181818181818182
0.2727272727272727;0.34146341463414637;0.34146341463414637;0.2926829268292683;0.782608695652174;0.19117647058823528;0.3333333333333333;0.06382978723404255;0.058823529411764705;0.16363636363636364
0.2545454545454545;0.3170731707317073;0.3170731707317073;0.2926829268292683;0.782608695652174;0.20588235294117646;0.3333333333333333;0.06382978723404255;0.058823529411764705;0.16363636363636364
0.2545454545454545;0.3170731707317073;0.3170731707317073;0.2682926829268293;0.7391304347826086;0.23529411764705882;0.3333333333333333;0.06382978723404255;0.07352941176470588;0.16363636363636364
0.2545454545454545;0.2926829268292683;0.2926829268292683;0.2682926829268293;0.7391304347826086;0.2647058823529412;0.3333333333333333;0.06382978723404255;0.08823529411764706;0.14545454545454545
0.2545454545454545;0.2926829268292683;0.2926829268292683;0.2682926829268293;0.7391304347826086;0.27941176470588236;0.3333333333333333;0.06382978723404255;0.08823529411764706;0.14545454545454545
0.23636363636363636;0.2682926829268293;0.2682926829268293;0.24390243902439024;0.7391304347826086;0.3088235294117647;0.3333333333333333;0.0425531914893617;0.08823529411764706;0.12727272727272726
0.23636363636363636;0.2682926829268293;0.2682926829268293;0.24390243902439024;0.7391304347826086;0.3382352941176471;0.30303030303030304;0.0425531914893617;0.10294117647058823;0.12727272727272726
0.23636363636363636;0.24390243902439024;0.24390243902439024;0.24390243902439024;0.7391304347826086;0.35294117647058826;0.30303030303030304;0.0425531914893617;0.11764705882352941;0.12727272727272726
0.21818181818181817;0.24390243902439024;0.24390243902439024;0.21951219512195122;0.7391304347826086;0.38235294117647056;0.30303030303030304;0.02127659574468085;0.14705882352941177;0.10909090909090909
0.21818181818181817;0.21951219512195122;0.21951219512195122;0.0975609756097561;0.6956521739130435;0.39705882352941174;0.30303030303030304;0.02127659574468085;0.14705882352941177;0.10909090909090909
0.2;0.1951219512195122;0.21951219512195122;0.07317073170731707;0.6956521739130435;0.4264705882352941;0.30303030303030304;0.02127659574468085;0.16176470588235295;0.10909090909090909
0.18181818181818182;0.17073170731707318;0.1951219512195122;0.0975609756097561;0.6956521739130435;0.45588235294117646;0.30303030303030304;0.0;0.17647058823529413;0.09090909090909091
0.18181818181818182;0.17073170731707318;0.1951219512195122;0.1951219512195122;0.6956521739130435;0.4852941176470588;0.24242424242424243;0.0;0.17647058823529413;0.09090909090909091
0.18181818181818182;0.14634146341463414;0.1951219512195122;0.1951219512195122;0.6521739130434783;0.5147058823529411;0.24242424242424243;0.0;0.19117647058823528;0.07272727272727272
0.16363636363636364;0.14634146341463414;0.17073170731707318;0.1951219512195122;0.6521739130434783;0.5441176470588235;0.24242424242424243;0.0;0.19117647058823528;0.07272727272727272
0.16363636363636364;0.14634146341463414;0.14634146341463414;0.1951219512195122;0.6521739130434783;0.5588235294117647;0.24242424242424243;0.0;0.19117647058823528;0.07272727272727272
0.14545454545454545;0.14634146341463414;0.12195121951219512;0.17073170731707318;0.6086956521739131;0.5882352941176471;0.24242424242424243;0.3191489361702128;0.20588235294117646;0.03636363636363636
0.09090909090909091;0.14634146341463414;0.14634146341463414;0.17073170731707318;0.6086956521739131;0.6176470588235294;0.24242424242424243;0.2978723404255319;0.20588235294117646;0.01818181818181818
0.12727272727272726;0.0975609756097561;0.12195121951219512;0.17073170731707318;0.6086956521739131;0.6323529411764706;0.18181818181818182;0.3191489361702128;0.22058823529411764;0.01818181818181818
0.05454545454545454;0.0975609756097561;0.12195121951219512;0.14634146341463414;0.6086956521739131;0.6617647058823529;0.18181818181818182;0.3191489361702128;0.23529411764705882;0.0
0.07272727272727272;0.0975609756097561;0.0975609756097561;0.14634146341463414;0.5652173913043478;0.6764705882352942;0.18181818181818182;0.3404255319148936;0.23529411764705882;0.0
0.07272727272727272;0.0975609756097561;0.0975609756097561;0.12195121951219512;0.5652173913043478;0.7058823529411765;0.21212121212121213;0.3617021276595745;0.25;0.0
0.10909090909090909;0.0975609756097561;0.0975609756097561;0.12195121951219512;0.5217391304347826;0.7205882352941176;0.2727272727272727;0.3617021276595745;0.2647058823529412;0.0
0.09090909090909091;0.07317073170731707;0.07317073170731707;0.0975609756097561;0.4782608695652174;0.7352941176470589;0.30303030303030304;0.3404255319148936;0.2647058823529412;0.0
0.09090909090909091;0.07317073170731707;0.07317073170731707;0.0975609756097561;0.43478260869565216;0.75;0.3333333333333333;0.3829787234042553;0.2647058823529412;0.0
