Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.14583333333333334;0.2;0.14545454545454545;0.12727272727272726;0.3888888888888889;0.0;0.0;0.5925925925925926;1.0;0.020833333333333332
0.14583333333333334;0.22857142857142856;0.12727272727272726;0.12727272727272726;0.3888888888888889;0.024390243902439025;0.04878048780487805;0.5925925925925926;1.0;0.020833333333333332
0.14583333333333334;0.2;0.12727272727272726;0.12727272727272726;0.3611111111111111;0.04878048780487805;0.0975609756097561;0.5555555555555556;1.0;0.020833333333333332
0.125;0.2;0.12727272727272726;0.10909090909090909;0.3611111111111111;0.04878048780487805;0.0975609756097561;0.5555555555555556;0.95;0.020833333333333332
0.125;0.2;0.12727272727272726;0.10909090909090909;0.3611111111111111;0.04878048780487805;0.0975609756097561;0.5555555555555556;0.95;0.0
0.125;0.17142857142857143;0.12727272727272726;0.10909090909090909;0.3611111111111111;0.07317073170731707;0.12195121951219512;0.5185185185185185;0.95;0.0
0.125;0.17142857142857143;0.10909090909090909;0.10909090909090909;0.3611111111111111;0.0975609756097561;0.12195121951219512;0.5185185185185185;0.9;0.0
0.125;0.17142857142857143;0.10909090909090909;0.09090909090909091;0.3333333333333333;0.0975609756097561;0.1951219512195122;0.5185185185185185;0.9;0.0
0.10416666666666667;0.17142857142857143;0.10909090909090909;0.09090909090909091;0.3333333333333333;0.12195121951219512;0.1951219512195122;0.48148148148148145;0.9;0.0
0.125;0.17142857142857143;0.10909090909090909;0.09090909090909091;0.3333333333333333;0.12195121951219512;0.1951219512195122;0.48148148148148145;0.9;0.0
0.10416666666666667;0.14285714285714285;0.09090909090909091;0.09090909090909091;0.3333333333333333;0.14634146341463414;0.21951219512195122;0.4444444444444444;0.85;0.0
0.10416666666666667;0.14285714285714285;0.09090909090909091;0.09090909090909091;0.3333333333333333;0.14634146341463414;0.21951219512195122;0.4444444444444444;0.85;0.0
0.10416666666666667;0.14285714285714285;0.09090909090909091;0.09090909090909091;0.3055555555555556;0.17073170731707318;0.24390243902439024;0.4444444444444444;0.85;0.020833333333333332
0.10416666666666667;0.14285714285714285;0.09090909090909091;0.09090909090909091;0.3333333333333333;0.17073170731707318;0.2682926829268293;0.4444444444444444;0.85;0.125
0.10416666666666667;0.14285714285714285;0.09090909090909091;0.09090909090909091;0.3055555555555556;0.1951219512195122;0.2682926829268293;0.4444444444444444;0.8;0.20833333333333334
0.08333333333333333;0.11428571428571428;0.09090909090909091;0.07272727272727272;0.3055555555555556;0.1951219512195122;0.34146341463414637;0.4074074074074074;0.8;0.2708333333333333
0.08333333333333333;0.11428571428571428;0.09090909090909091;0.07272727272727272;0.3055555555555556;0.21951219512195122;0.34146341463414637;0.4074074074074074;0.8;0.3333333333333333
0.08333333333333333;0.11428571428571428;0.09090909090909091;0.07272727272727272;0.3055555555555556;0.21951219512195122;0.36585365853658536;0.4074074074074074;0.75;0.3958333333333333
