Ornek1;Ornek2;Ornek3;Ornek4;Ornek5;Ornek6;Ornek7;Ornek8;Ornek9;Ornek10
0.1;0.14285714285714285;0.2;0.5454545454545454;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.5454545454545454;0.1111111111111111
0.1;0.14285714285714285;0.2;0.5454545454545454;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.5454545454545454;0.1111111111111111
0.0;0.14285714285714285;0.2;0.5454545454545454;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.5454545454545454;0.1111111111111111
0.1;0.14285714285714285;0.2;0.2727272727272727;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.2727272727272727;0.1111111111111111
0.1;0.14285714285714285;0.2;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.09090909090909091;0.1111111111111111
0.0;0.14285714285714285;0.2;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.0;0.09090909090909091;0.1111111111111111
0.1;0.14285714285714285;0.2;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.0;0.09090909090909091;0.1111111111111111
0.0;0.14285714285714285;0.2;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.0;0.09090909090909091;0.1111111111111111
0.1;0.14285714285714285;0.2;0.0;0.1;0.08333333333333333;0.3333333333333333;0.0;0.0;0.1111111111111111
0.0;0.14285714285714285;0.2;0.0;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.1111111111111111
0.0;0.14285714285714285;0.4;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.09090909090909091;0.1111111111111111
0.1;0.14285714285714285;0.4;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.09090909090909091;0.1111111111111111
0.0;0.14285714285714285;0.4;0.0;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.1111111111111111
0.0;0.14285714285714285;0.4;0.0;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.1111111111111111
0.0;0.14285714285714285;0.4;0.0;0.1;0.0;0.3333333333333333;0.6666666666666666;0.0;0.1111111111111111
0.0;0.14285714285714285;0.2;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.09090909090909091;0.1111111111111111
0.0;0.14285714285714285;0.2;0.0;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0
0.0;0.14285714285714285;0.2;0.0;0.1;0.08333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.1111111111111111
0.0;0.14285714285714285;0.2;0.0;0.1;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0
0.0;0.14285714285714285;0.4;0.0;0.1;0.08333333333333333;0.3333333333333333;0.0;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.08333333333333333;0.0;0.0;0.0;0.1111111111111111
0.0;0.0;0.2;0.0;0.1;0.08333333333333333;0.0;0.0;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.0;0.3333333333333333;0.0;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.0;0.3333333333333333;0.0;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.4;0.0;0.1;0.16666666666666666;0.3333333333333333;0.3333333333333333;0.0;0.0
0.0;0.0;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.1;0.0;0.3333333333333333;0.3333333333333333;0.0;0.1111111111111111
0.0;0.0;0.2;0.0;0.1;0.0;0.0;0.3333333333333333;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.0;0.0;0.3333333333333333;0.3333333333333333;0.0;0.1111111111111111
0.0;0.0;0.4;0.0;0.0;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0
0.0;0.0;0.4;0.0;0.1;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0
0.0;0.0;0.2;0.0;0.1;0.08333333333333333;0.6666666666666666;0.3333333333333333;0.0;0.0
0.0;0.0;0.4;0.0;0.0;0.08333333333333333;1.0;0.3333333333333333;0.0;0.0
0.0;0.0;0.2;0.0;0.0;0.08333333333333333;0.6666666666666666;0.3333333333333333;0.0;0.0
0.0;0.0;0.4;0.0;0.0;0.08333333333333333;0.6666666666666666;0.3333333333333333;0.0;0.1111111111111111
0.0;0.0;0.2;0.0;0.1;0.16666666666666666;0.3333333333333333;0.3333333333333333;0.0;0.0
0.0;0.0;0.2;0.09090909090909091;0.1;0.16666666666666666;0.3333333333333333;0.3333333333333333;0.09090909090909091;0.0
0.0;0.0;0.2;0.09090909090909091;0.1;0.16666666666666666;0.3333333333333333;0.3333333333333333;0.09090909090909091;0.0
0.0;0.0;0.4;0.09090909090909091;0.1;0.08333333333333333;0.3333333333333333;0.3333333333333333;0.09090909090909091;0.0
0.0;0.0;0.2;0.18181818181818182;0.2;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.18181818181818182;0.1111111111111111
0.0;0.0;0.2;0.18181818181818182;0.2;0.08333333333333333;0.6666666666666666;1.0;0.18181818181818182;0.0
0.0;0.0;0.2;0.18181818181818182;0.2;0.08333333333333333;0.6666666666666666;1.0;0.18181818181818182;0.1111111111111111
0.0;0.0;0.2;0.2727272727272727;0.2;0.08333333333333333;0.6666666666666666;0.6666666666666666;0.2727272727272727;0.1111111111111111
0.0;0.0;0.2;0.2727272727272727;0.3;0.16666666666666666;0.6666666666666666;1.0;0.2727272727272727;0.1111111111111111
0.1;0.0;0.4;0.2727272727272727;0.3;0.08333333333333333;0.6666666666666666;0.6666666666666666;0.2727272727272727;0.1111111111111111
